idx,si_sdri,si_snri,snri,mix_snr,divergence
454,14.8971,15.3211,3.0113,-8.9342,-0.424
1160,9.3764,10.2738,-7.6465,1.5168,-0.8974
2777,10.9567,11.8692,-2.8108,-3.4052,-0.9126
4776,11.9297,12.4486,-0.583,-5.4564,-0.5189
2429,7.9886,8.6035,-5.4884,-0.5786,-0.615
4311,14.144,15.0455,-2.5383,-3.5831,-0.9014
2158,14.1689,14.664,-0.9636,-5.0112,-0.4951
4650,11.3359,11.8772,-0.8923,-4.9155,-0.5413
1263,10.9844,11.354,1.0601,-6.8506,-0.3696
186,6.6733,7.3354,-5.5836,-0.4327,-0.6621
903,6.1647,6.7307,-6.2459,0.205,-0.566
1618,12.5241,13.325,-1.7401,-4.4499,-0.8009
2454,9.0016,9.7211,-6.4149,0.3313,-0.7195
224,5.8951,6.2234,-4.6853,-1.3993,-0.3283
31,12.2071,12.693,-1.3814,-4.6197,-0.4859
4964,7.3563,7.7435,-5.5203,-0.3212,-0.3872
1234,14.0966,14.7035,-0.0475,-6.1457,-0.6069
865,16.6055,17.2092,2.4795,-8.6816,-0.6037
4921,6.7318,7.3581,-4.9632,-1.1153,-0.6263
4401,16.3706,17.2769,-0.3478,-5.7764,-0.9063
3130,14.5238,14.8673,4.8708,-10.5381,-0.3435
1046,11.7133,12.6224,-2.2052,-3.9837,-0.9092
1185,21.917,22.8118,6.4306,-12.57,-0.8948
4725,12.2387,12.4999,-0.5798,-5.2407,-0.2612
491,13.8414,14.4398,1.6979,-7.6729,-0.5984
3447,15.4278,15.7959,6.0005,-11.806,-0.3681
2037,11.043,11.8161,-3.372,-2.7116,-0.7731
4822,11.0747,11.444,0.017,-5.7432,-0.3692
4966,4.9811,5.5031,-7.7511,1.7198,-0.522
4792,14.8876,15.4997,2.7852,-8.749,-0.6121
529,16.036,16.5116,4.8242,-10.6981,-0.4756
4571,12.3794,12.8498,-3.1475,-2.7409,-0.4704
2181,11.1515,11.5738,0.6263,-6.378,-0.4223
4304,8.3256,8.6448,-1.502,-4.3911,-0.3192
3909,11.031,11.4199,0.0612,-5.9389,-0.3889
2049,11.4408,12.0221,-0.7363,-5.3773,-0.5813
2288,11.7021,12.1199,-1.6798,-4.2461,-0.4178
3413,15.9373,16.807,-1.5122,-4.559,-0.8697
2736,11.7584,12.1998,1.453,-7.2678,-0.4414
3302,11.8051,11.9736,6.0771,-11.9775,-0.1685
4617,16.0198,16.424,7.7094,-13.3818,-0.4043
4637,11.7605,12.409,2.5946,-8.7789,-0.6485
1626,12.0493,12.6793,-0.1164,-6.0186,-0.63
3039,14.8266,15.3573,2.4591,-8.5131,-0.5307
173,10.7786,11.6547,-5.4914,-0.6417,-0.8762
1786,10.4758,10.8538,-4.3862,-1.5978,-0.378
4695,8.2129,8.6215,-5.8509,-0.2111,-0.4086
1883,7.555,8.0375,-5.963,0.0084,-0.4825
318,9.3369,9.8196,-2.6724,-3.2686,-0.4827
4326,11.7106,12.4802,-2.2938,-3.7862,-0.7697
2358,11.4629,11.9113,1.3703,-7.1305,-0.4484
1758,5.0068,5.4429,-5.9114,0.1152,-0.4361
2348,10.8342,11.256,-1.0246,-4.8248,-0.4218
1656,7.104,7.3601,-6.7895,0.954,-0.2561
4332,17.4284,18.3226,0.0852,-6.2187,-0.8941
2622,15.6446,16.0343,6.015,-11.869,-0.3897
1710,10.0748,10.438,-4.1861,-1.534,-0.3632
3439,10.136,10.6977,-2.2854,-3.8997,-0.5617
4228,15.0249,15.6008,3.7679,-9.699,-0.5759
1659,16.9357,17.7191,3.2281,-9.4446,-0.7834
85,14.3044,14.7851,4.7923,-10.7498,-0.4807
1330,11.5143,11.8574,-1.7764,-4.0861,-0.3431
703,10.8907,11.5618,-3.0393,-3.0308,-0.6711
4260,15.3977,15.973,1.518,-7.5579,-0.5752
2531,2.4671,2.7434,-8.1338,2.8238,-0.2762
1884,11.8095,12.4335,-0.0207,-6.0249,-0.624
2824,7.8429,8.1766,-4.1191,-1.776,-0.3337
4317,17.2255,17.5367,4.6682,-10.5518,-0.3112
360,12.6966,13.2614,-3.0749,-2.9368,-0.5648
1788,13.0383,13.4089,3.0343,-8.7688,-0.3706
433,20.5221,21.3245,4.7304,-10.8049,-0.8024
996,11.4185,11.8212,-1.3771,-4.6938,-0.4027
1784,13.5021,13.7391,3.5875,-9.2388,-0.2371
2412,9.2016,9.6301,-4.0669,-1.9608,-0.4285
1640,15.1891,15.5192,5.8134,-11.6685,-0.3301
2146,15.7133,16.1815,3.0433,-8.9747,-0.4682
322,5.6528,6.2638,-9.5136,3.4762,-0.611
3928,10.933,11.8358,-4.8654,-1.275,-0.9029
1270,13.5562,14.0398,0.9673,-6.8343,-0.4836
3676,9.6157,9.8886,1.0307,-6.4414,-0.2728
4529,10.4988,11.3805,-7.1324,1.0296,-0.8817
3665,14.7097,15.0106,4.3451,-10.172,-0.3009
1364,7.7058,7.9133,-1.7643,-4.1855,-0.2075
3191,14.9408,15.3612,2.3952,-8.2502,-0.4204
688,15.214,16.0664,-0.1051,-6.028,-0.8524
312,8.726,9.2987,-4.0741,-1.9705,-0.5726
2090,8.5431,9.0202,-2.3475,-3.5683,-0.477
4694,13.8801,14.1101,4.4738,-9.8518,-0.23
467,12.903,13.7882,-3.9778,-2.0937,-0.8852
3627,6.2336,6.6501,-7.6964,1.7719,-0.4165
2088,15.1814,15.7476,2.5376,-8.4961,-0.5662
4786,13.2536,13.6607,-0.5462,-5.336,-0.4071
3179,20.0873,20.7792,5.5992,-11.6998,-0.6919
1431,12.9328,13.342,0.6425,-6.474,-0.4092
1438,8.4092,8.8923,-6.0601,-0.0025,-0.4831
2979,7.3386,7.8011,-7.8416,1.7906,-0.4625
3354,6.7975,7.1447,-3.4511,-2.1653,-0.3472
2643,11.268,11.8339,1.2094,-7.326,-0.5659
3338,16.2294,16.5619,6.6646,-12.4594,-0.3325
3710,12.3179,13.224,-3.7414,-2.4089,-0.9061
3755,10.8657,11.2852,-1.7109,-4.3809,-0.4195
421,7.7494,8.2542,-4.4468,-1.6148,-0.5048
599,17.7316,18.6256,1.4609,-7.6004,-0.894
1048,9.0716,9.9824,-7.862,1.7417,-0.9108
808,4.8153,5.4429,-6.5064,0.4023,-0.6276
710,22.5744,23.4747,5.2551,-11.3832,-0.9003
2467,9.7204,10.1025,-0.3051,-5.4423,-0.382
626,9.1477,9.4213,1.0738,-7.1223,-0.2735
4938,12.976,13.4448,1.9386,-7.8208,-0.4688
3109,4.9507,5.4435,-8.0892,2.0387,-0.4928
2684,11.6056,12.476,-1.2264,-5.0351,-0.8704
3847,7.7767,7.9463,-0.9783,-4.5844,-0.1696
725,12.315,12.6967,1.6848,-7.5864,-0.3817
3165,9.7955,10.4329,-2.753,-3.3298,-0.6374
2572,11.7248,12.1293,-2.5264,-3.4226,-0.4046
2023,14.2821,14.9402,2.088,-8.1577,-0.6581
1900,12.2435,13.1474,-3.732,-2.4064,-0.9039
3481,10.3008,10.6687,-3.1452,-2.7303,-0.3679
2309,11.0039,11.3109,-1.5239,-4.3842,-0.307
4962,11.5986,12.1913,-0.1576,-5.8458,-0.5927
3882,10.1916,10.5812,-3.3512,-2.5039,-0.3895
1838,14.4862,14.9183,0.5129,-6.5264,-0.4321
2789,7.8552,8.4703,-7.0596,1.0557,-0.6152
3799,12.0036,12.9081,-2.9073,-3.2737,-0.9045
2633,11.394,11.882,1.2947,-7.2565,-0.488
3802,11.1524,12.0398,-7.2669,1.1923,-0.8874
2558,7.119,7.799,-7.0192,0.9651,-0.68
4841,12.9494,13.5094,0.774,-6.7586,-0.56
4576,13.6559,14.1717,0.4796,-6.4293,-0.5158
1294,16.6089,16.9851,7.463,-13.3355,-0.3762
618,12.4926,12.7735,3.8141,-9.2681,-0.2808
1801,11.6417,11.9093,4.3804,-10.2308,-0.2676
279,13.7072,14.082,1.5245,-7.3789,-0.3748
4473,9.8278,10.5647,-2.2289,-3.8852,-0.7369
1811,10.5638,11.1472,-3.0244,-3.0495,-0.5835
2586,11.9039,12.2124,1.3299,-7.3129,-0.3086
1240,7.2976,7.7157,-6.4526,0.3797,-0.418
4001,16.7584,17.6586,-1.228,-4.8582,-0.9002
1125,9.5049,9.7758,-1.288,-4.3611,-0.2709
4551,13.8942,14.0474,3.099,-8.7647,-0.1532
230,11.2707,12.0835,-3.5058,-2.67,-0.8128
1441,5.394,6.0383,-12.7223,6.6752,-0.6443
3554,8.7801,9.1421,-3.0335,-2.7067,-0.362
303,8.8037,9.1132,-2.7505,-3.3639,-0.3095
1271,10.9528,11.8624,-3.846,-2.3326,-0.9096
1891,19.5886,20.4927,4.0595,-10.2236,-0.9041
3667,9.7944,10.2121,-4.0592,-1.9403,-0.4176
154,9.1007,9.3284,-0.2905,-5.5333,-0.2277
233,12.1661,12.5492,1.4715,-7.3162,-0.3831
4266,10.998,11.3885,-1.6543,-4.2572,-0.3905
1175,11.16,12.0686,-5.0715,-1.0767,-0.9085
314,12.1503,12.6021,1.9255,-7.8414,-0.4517
4194,15.3992,15.6768,7.6657,-13.0257,-0.2776
4879,9.1338,9.4573,-4.8096,-1.0607,-0.3235
3664,18.2714,18.7982,7.0674,-12.8378,-0.5268
2433,10.8811,11.1694,-1.0294,-4.7911,-0.2883
2076,13.5242,14.4243,-2.9509,-3.1753,-0.9
1574,16.8096,17.7093,-0.886,-5.2195,-0.8997
1895,8.7896,9.2087,-5.7192,-0.203,-0.419
2377,6.8814,7.5224,-5.2996,-0.8566,-0.641
4635,17.7626,18.3713,3.1175,-9.191,-0.6086
3243,18.1876,19.0684,0.139,-6.275,-0.8808
4070,8.7933,9.0836,-2.9154,-2.6696,-0.2902
168,12.7059,13.2721,-1.9452,-4.0552,-0.5662
1842,13.6146,14.08,1.7992,-7.6559,-0.4653
2341,15.4055,15.7368,3.7497,-9.5661,-0.3313
2669,10.8082,11.0485,2.1702,-7.7019,-0.2403
771,12.8195,13.2268,0.2402,-6.0566,-0.4073
1316,12.484,13.1277,-1.7599,-4.3268,-0.6437
4794,7.1574,7.5166,-5.9697,-0.0754,-0.3592
1948,16.3669,17.2565,-0.1019,-6.0141,-0.8896
2053,19.3803,20.2789,4.0729,-10.2354,-0.8986
4763,12.1057,12.4,2.3519,-7.7798,-0.2943
253,15.8872,16.7898,0.3075,-6.439,-0.9026
1845,6.5084,7.0981,-6.0446,0.0519,-0.5896
423,10.1463,10.5919,-2.4651,-3.5611,-0.4456
1406,19.151,19.7529,5.3617,-11.5642,-0.6019
2925,8.639,9.3372,-5.1054,-1.0146,-0.6982
345,9.8914,10.3491,-4.024,-1.9509,-0.4577
4408,20.3798,20.8561,7.0596,-12.9772,-0.4763
2646,13.8383,14.0167,6.9096,-12.539,-0.1784
706,18.8308,19.398,4.0722,-10.041,-0.5671
4678,17.1501,17.5585,2.3176,-8.3993,-0.4083
1014,6.7057,7.2207,-6.8776,0.9451,-0.515
2898,8.1103,8.5685,-0.1455,-5.0651,-0.4582
1793,14.8436,15.345,3.1963,-9.218,-0.5014
4920,19.0677,19.4067,6.6374,-12.6005,-0.339
3386,11.5787,12.2673,-1.4042,-4.6937,-0.6886
2141,10.5986,10.8074,-0.2229,-5.5655,-0.2088
2497,4.6648,4.9236,0.1645,-4.6685,-0.2588
650,9.4895,9.866,-1.1803,-4.7956,-0.3765
1490,3.9235,4.3643,-8.1027,2.1221,-0.4408
1527,13.3824,13.7859,1.909,-7.8513,-0.4035
1158,12.6088,13.4028,-2.2912,-3.8473,-0.794
1586,12.2075,12.8218,-0.9661,-5.209,-0.6143
1674,17.0377,17.038,4.7326,-10.5061,-0.0002
3172,14.1249,14.4428,4.2963,-9.721,-0.3179
1385,3.3426,3.6886,-8.6406,2.5679,-0.3461
2780,14.7267,15.3448,0.816,-6.848,-0.6181
2448,8.1409,8.8111,-5.4384,-0.6527,-0.6702
3682,9.7688,10.0583,-0.9376,-4.5737,-0.2895
3232,18.1765,18.5948,4.8047,-10.7949,-0.4184
4296,8.8277,9.4405,-3.2182,-2.7704,-0.6128
2651,10.348,11.1991,-5.6533,-0.4524,-0.8512
1370,14.3952,14.9227,2.0259,-8.0194,-0.5275
3638,17.8616,18.3981,0.4277,-6.4957,-0.5365
3571,10.4127,10.772,-0.9628,-4.7858,-0.3593
387,10.3233,10.7613,-1.7724,-4.0607,-0.4381
2285,14.7832,15.2633,4.373,-10.2405,-0.4801
2778,12.8801,13.6827,-2.2217,-3.9047,-0.8025
1583,12.4528,13.0753,-0.9576,-5.0926,-0.6225
1163,13.5675,14.2184,1.3576,-7.419,-0.6509
1032,14.8196,15.1791,3.466,-9.3568,-0.3594
2964,12.2377,12.7016,0.3262,-6.2802,-0.464
3660,14.2879,14.7748,3.2852,-9.2414,-0.487
2468,11.0826,11.8172,-1.8018,-4.3842,-0.7346
615,10.6502,11.0603,-0.3426,-5.5818,-0.4101
1365,10.8774,11.6608,-3.5012,-2.6332,-0.7834
333,5.3508,6.0339,-7.4011,1.2418,-0.6831
2386,15.277,16.1836,0.8115,-7.0013,-0.9066
4086,11.5849,12.0943,-0.4729,-5.4957,-0.5094
579,9.0936,9.9915,-7.6355,1.5266,-0.8979
1432,16.4877,17.3921,1.3851,-7.5593,-0.9044
3383,14.1272,15.021,-2.3842,-3.7475,-0.8937
2687,14.0548,14.5487,2.5226,-8.5196,-0.4938
2860,4.0985,4.3353,-4.3718,-1.1058,-0.2368
4622,8.4057,8.8887,-1.4664,-4.2665,-0.4829
1605,16.3742,17.1744,2.6851,-8.8948,-0.8002
528,9.0715,9.4871,-2.5726,-3.2902,-0.4156
2437,19.7891,20.6182,3.8109,-9.9534,-0.8291
2903,17.239,18.1498,3.975,-10.2155,-0.9108
4306,8.6945,9.1855,-5.2427,-0.7202,-0.491
4737,11.1312,11.6065,-1.0833,-4.7444,-0.4753
2289,17.0319,17.9428,2.8626,-9.0564,-0.9108
1542,6.3168,6.6904,-8.5273,2.5072,-0.3736
3655,12.9722,13.2962,-0.1226,-5.7485,-0.324
3712,11.7334,12.3635,1.8287,-7.9367,-0.6301
523,10.5627,10.9933,-2.9496,-3.0371,-0.4306
4181,12.3011,12.7542,0.8614,-7.0896,-0.4531
3517,12.5866,13.1012,0.0233,-5.9229,-0.5145
3299,5.9002,6.2753,-1.6307,-3.5794,-0.3751
2807,6.1364,6.6946,-6.5876,0.6389,-0.5581
2156,5.5105,6.0688,-10.5655,4.4914,-0.5583
382,14.7624,15.6512,-3.2218,-2.87,-0.8888
3281,19.7082,20.3743,7.0077,-13.1193,-0.6661
3779,7.4615,7.8904,-3.4409,-2.5585,-0.4289
1734,13.3464,14.2408,-4.5167,-1.5899,-0.8944
2082,11.7779,12.3565,1.0344,-7.0857,-0.5786
3394,16.9496,17.4437,6.312,-12.2732,-0.494
74,18.8108,18.7584,10.443,-15.8372,0.0524
3753,8.8723,9.2594,-0.5017,-5.2069,-0.3871
3515,8.8022,9.5418,-3.3694,-2.8331,-0.7396
4040,12.0986,12.4503,0.7004,-6.9963,-0.3517
877,16.4571,17.3518,-0.5396,-5.5533,-0.8947
1399,7.5342,7.8903,-5.2552,-0.6895,-0.3561
3138,15.7582,16.3845,2.085,-8.0711,-0.6263
1991,14.0839,14.5962,3.857,-9.6534,-0.5123
786,10.8447,11.3837,-0.5535,-5.2424,-0.5391
927,11.4843,12.2013,0.0528,-6.2004,-0.717
4684,10.7525,11.4419,-1.5125,-4.5325,-0.6894
4475,16.9377,17.2296,6.2,-12.1597,-0.2919
316,4.9107,5.457,-7.9486,1.9763,-0.5463
3934,7.467,8.3734,-8.1001,1.9405,-0.9063
4759,14.102,14.5787,3.4723,-9.3515,-0.4767
2079,15.0916,15.3956,4.012,-9.7637,-0.304
3157,15.9795,16.8818,0.1729,-6.3206,-0.9023
2210,11.1758,11.9822,-5.0755,-1.0149,-0.8064
3025,12.5387,12.9134,2.4502,-8.1237,-0.3747
3219,11.7441,12.2601,-2.2109,-3.8697,-0.516
3314,10.6409,11.1988,-1.0546,-4.9265,-0.5579
3474,11.8617,12.3122,0.5468,-6.2259,-0.4505
1379,11.4349,11.9732,-1.0727,-4.9261,-0.5383
3206,19.2737,20.1837,6.415,-12.6728,-0.91
3843,11.1312,11.4525,-2.321,-3.5847,-0.3213
536,13.8393,14.7386,-1.2814,-4.8729,-0.8992
3628,11.0335,11.9014,-5.3689,-0.7347,-0.8679
1543,12.8292,13.2077,-2.228,-3.5822,-0.3785
631,8.5332,8.9454,-0.2149,-5.2435,-0.4122
664,15.5382,15.8117,3.4785,-9.3235,-0.2735
740,7.3459,8.0,-7.2436,1.1221,-0.6541
4087,8.1488,8.7683,-6.9862,0.9653,-0.6195
3158,16.6505,17.4664,3.5033,-9.6407,-0.8159
3335,9.1268,9.3985,0.1893,-5.7653,-0.2717
678,7.3303,7.631,-5.6412,-0.2595,-0.3007
4936,11.2804,11.6294,2.6282,-8.3652,-0.3491
4502,9.4738,9.6811,3.0245,-7.5781,-0.2073
178,12.2499,13.1517,-5.5312,-0.5549,-0.9018
4349,12.3546,12.7353,-0.3539,-5.5302,-0.3807
1492,14.1735,14.5502,2.8574,-8.7497,-0.3767
3842,11.4501,12.0422,-3.2385,-2.7633,-0.5921
2947,15.7927,16.3413,2.1964,-8.1102,-0.5486
972,9.4521,9.7584,-0.1039,-5.7777,-0.3064
1819,12.0567,12.3315,-0.0459,-5.837,-0.2748
4600,19.1516,20.058,3.8038,-9.9664,-0.9063
1167,4.6141,5.2659,-8.2757,2.2805,-0.6519
3081,6.3165,6.8016,-9.1043,3.0354,-0.485
3066,10.2044,11.1142,-5.8217,-0.3222,-0.9097
3340,14.8497,15.2632,4.2669,-10.3346,-0.4135
958,6.4536,6.8753,-5.9715,0.0509,-0.4217
4148,12.7042,13.1192,1.6187,-7.4575,-0.415
4295,9.6435,10.5496,-7.1602,1.0325,-0.9062
1267,8.1253,8.8139,-4.5083,-1.6984,-0.6886
1921,10.6593,11.1044,-3.7615,-2.1973,-0.445
3370,11.2764,11.7758,-2.3752,-3.5415,-0.4994
1506,12.4397,12.9659,-1.1307,-4.8882,-0.5263
3252,12.4598,12.9227,-1.2983,-4.7036,-0.4629
4741,14.9375,15.1113,10.488,-16.0922,-0.1738
4810,12.8364,13.4168,1.37,-7.3416,-0.5804
3316,5.129,5.8921,-9.5699,3.336,-0.7631
3151,16.2973,16.8269,4.1937,-10.0344,-0.5296
1154,12.1877,12.6128,-1.1877,-4.6978,-0.4251
1564,4.479,5.1042,-6.5566,0.4028,-0.6252
4300,10.699,11.1228,0.8731,-6.6663,-0.4238
2160,6.0167,6.6073,-8.7067,2.7531,-0.5906
1714,4.1369,4.4667,-8.1438,2.0574,-0.3298
663,7.0772,7.411,-4.5636,-1.1627,-0.3338
817,10.2563,11.1134,-8.1018,2.0001,-0.8571
4708,10.9655,11.8679,-5.3223,-0.8191,-0.9023
4990,9.1823,9.8158,-4.724,-1.3298,-0.6335
3948,17.6556,18.5525,0.7578,-6.9105,-0.8969
213,7.9294,8.3807,-5.135,-0.8117,-0.4514
2626,9.1659,9.6398,-3.3717,-2.7774,-0.4738
4320,16.9821,17.5123,4.1278,-10.079,-0.5303
1520,10.8484,11.7507,-4.8768,-1.2549,-0.9023
4481,8.4748,8.7466,-3.9262,-1.9319,-0.2718
4265,9.8109,10.187,-3.6429,-2.2316,-0.3761
2913,4.3822,4.6896,-8.0302,2.3651,-0.3074
2113,5.2356,5.9178,-7.0423,0.9505,-0.6821
4454,12.6232,12.997,1.3359,-7.3398,-0.3738
3167,9.7852,10.4627,-2.45,-3.6291,-0.6775
343,9.1925,9.4266,-3.4409,-2.2725,-0.2341
3125,13.7471,14.2079,5.468,-11.202,-0.4608
4721,13.7031,14.4374,-0.6924,-5.4801,-0.7342
1117,11.5876,12.23,1.3455,-7.2832,-0.6424
4489,17.6642,18.2448,1.9373,-7.9582,-0.5806
3670,17.9471,18.6428,3.523,-9.5746,-0.6958
603,1.6386,2.0517,-9.5236,4.1279,-0.413
4985,7.2892,7.7883,-5.9717,0.0172,-0.499
3501,10.7105,11.2275,-2.5557,-3.4081,-0.517
909,6.4968,6.8597,-3.2631,-2.9932,-0.3629
1847,9.9514,10.5246,-2.8851,-3.0817,-0.5732
3819,15.0672,15.6354,0.3542,-6.5357,-0.5682
109,5.4797,5.9013,-5.7784,-0.0745,-0.4216
3769,10.7864,11.2938,-5.3725,-0.6175,-0.5074
218,8.0875,8.4841,-4.1007,-1.9955,-0.3966
1623,18.2731,18.8096,7.8576,-13.7482,-0.5365
2056,19.728,20.6329,2.3923,-8.5137,-0.9049
1531,16.5924,17.5036,1.5641,-7.7319,-0.9111
965,8.4945,8.7908,0.0669,-6.0014,-0.2963
4088,5.5717,6.0707,-8.1964,2.2769,-0.4991
3477,17.5775,18.1395,3.0448,-9.0348,-0.562
3997,16.7377,17.488,-1.2019,-4.8535,-0.7504
919,19.9884,20.6572,3.4836,-9.5567,-0.6688
4281,11.7835,12.0543,1.063,-6.8717,-0.2708
1305,9.95,10.4481,-2.2735,-3.4235,-0.4981
3767,21.5796,22.3845,7.3078,-13.5077,-0.8049
2927,8.8325,9.5482,-3.6342,-2.4155,-0.7157
4336,15.6841,16.1356,2.6776,-8.5922,-0.4516
1373,12.887,13.3592,3.1642,-8.9903,-0.4721
598,8.2989,8.7326,-4.4503,-1.5652,-0.4337
3202,11.9229,12.4956,-0.6615,-5.4464,-0.5728
156,8.7633,9.3014,-3.7016,-2.1078,-0.5381
4159,8.9783,9.5886,-4.416,-1.5366,-0.6103
1935,14.615,15.2489,-0.8591,-5.1251,-0.6339
2851,12.9156,13.1958,1.9794,-7.7769,-0.2802
4592,11.3072,11.8322,0.9959,-6.9573,-0.525
2889,8.7248,9.1613,-3.2794,-2.764,-0.4365
3159,4.0719,4.9669,-13.8003,7.706,-0.895
1837,20.523,20.7863,12.3489,-18.0419,-0.2634
2520,13.9589,14.8601,0.785,-7.0115,-0.9012
4113,11.4895,12.1852,-1.672,-4.3716,-0.6957
324,10.6976,11.588,-5.4369,-0.6455,-0.8904
77,9.5798,10.0629,0.3927,-6.1146,-0.4831
3358,14.5333,14.9447,-0.1819,-5.7486,-0.4114
883,16.8049,17.7001,2.5295,-8.7255,-0.8952
612,17.545,18.4422,-0.5135,-5.5876,-0.8972
4279,12.8256,13.4119,1.791,-7.8094,-0.5863
3662,6.7701,7.2631,-5.6203,-0.3473,-0.493
2493,10.0091,10.5273,-3.6883,-2.3381,-0.5181
2161,9.0459,9.4781,-5.5189,-0.3893,-0.4322
4899,8.0572,8.3711,-4.3626,-1.4263,-0.3139
455,9.5301,10.4201,-7.8203,1.6963,-0.89
1180,8.657,9.5634,-5.4311,-0.7728,-0.9064
973,14.9933,15.4607,2.6199,-8.5601,-0.4673
1233,9.4799,9.8322,-0.6905,-5.3005,-0.3522
4731,12.9568,13.5329,-0.7908,-5.2014,-0.576
195,10.789,11.6978,-4.1808,-1.9877,-0.9088
976,13.3427,13.9138,0.5868,-6.6049,-0.5711
3496,15.6267,16.532,-0.2636,-5.8791,-0.9053
4126,12.6125,13.2681,-0.9002,-5.241,-0.6556
2551,16.5385,17.0398,4.09,-9.9521,-0.5013
1872,5.5827,6.1821,-8.1234,2.1526,-0.5993
4804,10.6238,10.9505,2.412,-8.081,-0.3267
3535,11.5998,11.9256,1.2177,-7.1569,-0.3258
2047,12.7916,13.6997,-3.1155,-3.0206,-0.9081
4859,8.6749,9.034,-6.0803,0.2054,-0.3591
2195,10.2044,11.1145,-4.7149,-1.46,-0.9101
67,11.3926,12.0475,-1.4379,-4.6426,-0.6548
2588,12.9435,13.3479,-0.772,-5.1398,-0.4044
2110,14.1188,14.6914,0.26,-6.2078,-0.5726
2355,13.9896,14.4444,1.9578,-7.8014,-0.4548
990,6.7625,7.2578,-11.5525,5.5198,-0.4953
4034,16.184,16.6808,2.2899,-8.3454,-0.4968
588,10.9346,11.237,1.193,-7.015,-0.3024
1193,8.618,9.2464,-4.6067,-1.4503,-0.6283
3410,6.3935,6.8353,-7.1676,1.2213,-0.4418
6,16.3158,16.8653,3.6396,-9.6127,-0.5494
2518,18.2587,19.1609,2.9528,-9.0954,-0.9023
1445,15.8421,16.3717,2.5289,-8.5127,-0.5297
985,8.8018,9.2961,-4.5252,-1.3534,-0.4942
2337,12.2972,12.8464,-3.7458,-2.3803,-0.5493
1706,12.0819,12.6232,-1.9716,-3.976,-0.5413
4986,6.8596,7.3292,-5.9904,0.222,-0.4696
4613,6.6377,7.0614,-5.2231,-0.5223,-0.4238
2737,10.2826,10.9386,-1.5289,-4.5401,-0.656
350,17.1006,17.9988,2.2496,-8.4184,-0.8982
2144,4.8596,5.3597,-6.2144,0.3553,-0.5001
1477,9.1773,9.6416,-2.5551,-3.5024,-0.4644
277,4.4376,5.0952,-8.5153,2.4235,-0.6576
3678,9.8942,10.3231,-1.2676,-4.6454,-0.4289
2228,14.989,15.3597,4.7638,-10.8517,-0.3707
3319,9.3905,10.0154,-5.4736,-0.5694,-0.6249
3197,14.4174,15.0118,0.8796,-6.9348,-0.5944
2269,14.0438,14.9282,-3.2125,-2.8932,-0.8844
4327,10.9244,11.3852,-3.1098,-2.8061,-0.4608
1599,4.3487,4.9575,-8.8487,2.888,-0.6087
1925,13.7062,14.0124,2.4591,-8.351,-0.3062
3175,10.3588,10.4941,1.9263,-7.8003,-0.1354
2603,1.1786,1.4405,-9.609,3.2941,-0.2619
1584,17.2633,18.1726,2.648,-8.822,-0.9093
1529,6.5919,7.0043,-3.2901,-2.5461,-0.4124
1038,14.8016,15.2619,2.216,-8.2195,-0.4603
66,9.2705,10.0582,-5.0357,-1.1613,-0.7878
4582,14.7106,15.1636,2.4176,-8.404,-0.4529
276,8.5949,9.1511,-3.7017,-2.3643,-0.5562
1412,16.0894,16.7413,6.1127,-12.1071,-0.6519
987,23.0221,23.9253,6.2166,-12.3534,-0.9032
3002,13.2612,13.9659,-0.0053,-6.094,-0.7047
2691,7.3312,7.9052,-1.1878,-4.6817,-0.574
4515,17.3111,17.7687,1.5452,-7.5306,-0.4576
3556,9.4571,9.6529,2.7325,-7.7303,-0.1958
2383,12.0911,12.7942,-1.5383,-4.6498,-0.7031
3011,10.3038,10.9784,-4.6372,-1.4356,-0.6746
1361,8.2459,8.7697,-3.523,-2.4627,-0.5238
546,16.3772,16.7126,3.6501,-9.6246,-0.3353
181,16.2883,17.0049,1.4903,-7.6342,-0.7166
3906,13.8131,14.0838,3.3359,-9.1646,-0.2706
2236,18.6108,19.3765,3.6663,-9.8431,-0.7657
4050,7.9997,8.5829,-3.7925,-2.2362,-0.5833
3528,13.534,13.9549,5.3158,-11.4541,-0.4209
4738,15.1507,15.4209,5.2711,-10.8746,-0.2702
2804,9.7497,10.6455,-6.2087,0.0684,-0.8958
1903,6.2033,6.8686,-6.3995,0.3248,-0.6653
2848,7.7543,8.0213,-2.439,-3.3066,-0.2671
4141,14.7743,15.0425,4.8091,-10.4748,-0.2682
2587,10.3232,10.7896,-3.1819,-2.7554,-0.4664
746,10.3188,10.774,0.3474,-6.4587,-0.4552
4805,14.9974,15.8993,-1.5136,-4.6196,-0.9019
3803,10.1792,10.9067,-3.173,-3.0093,-0.7275
2932,9.2186,9.6471,-4.0937,-1.8278,-0.4285
1874,11.1722,11.7141,-3.0491,-2.9323,-0.5418
4078,9.6379,10.409,-4.0096,-2.1297,-0.7711
4440,15.437,15.9802,1.6855,-7.7828,-0.5432
825,9.3839,9.9171,-1.0417,-4.9913,-0.5331
179,14.2725,14.7157,0.8255,-6.8519,-0.4432
4510,6.6578,7.0525,-3.2063,-2.6483,-0.3947
171,13.2081,13.926,1.227,-7.3468,-0.718
4680,7.5863,7.8696,-1.0707,-4.473,-0.2833
3833,12.0182,12.2901,0.8581,-6.6096,-0.2719
